#
# List of SnoTel station location, Niles Oien, March 2002.
#
#---------------------+---------+--------------+----+-------------------+
# {STATION NAME}      |  Lat    |   Lon        |Alt | METAR station ID  |
# In curly braces     |  Degrees|   Degrees    | (m)| 4 characters      |
#---------------------+---------+--------------+----+-------------------+
#
{APISHAPA}            37.333332	-105.066666	3000 ST00
{ARROW}               39.916668	-105.750000	2904 ST01
{BEAR LAKE}           40.316666	-105.650002	2850 ST02
{BEARTOWN}            37.716667	-107.516670	3480 ST03
{BERTHOUD SUMMIT}     39.799999	-105.783333	3390 ST04
{BISON LAKE}          39.766666	-107.349998	3264 ST05
{BRUMLEY}             39.083332	-106.533333	3180 ST06
{BUCKSKIN JOE}        39.299999	-106.116669	3345 ST07
{BUFFALO PARK}        40.216667	-106.583336	2772 ST08
{BURRO MOUNTAIN}      39.883335	-107.599998	2820 ST09
{BUTTE}               38.900002	-106.949997	3048 ST10
{CASCADE}             37.650002	-107.800003	2664 ST11
{CASCADE #2}          37.666668	-107.800003	2676 ST12
{COLUMBINE}           40.400002	-106.599998	2748 ST13
{COLUMBINE PASS}      38.416668	-108.383331	2820 ST14
{COLUMBUS BASIN}      37.433334	-108.016670	3235 ST15
{COPELAND LAKE}       40.200001	-105.566666	2580 ST16
{COPPER MOUNTAIN}     39.483334	-106.166664	3150 ST17
{CROSHO}              40.166668	-107.050003	2730 ST18
{CULEBRA #2}          37.216667	-105.199997	3150 ST19
{CUMBRES TRESTLE}     37.016666	-106.449997	3006 ST20
{DEADMAN HILL}        40.799999	-105.766670	3066 ST21
{DRY LAKE}            40.533333	-106.783333	2520 ST22
{ECHO LAKE}           39.650002	-105.599998	3180 ST23
{EL DIENTE PEAK}      37.783333	-108.016670	3060 ST24
{ELK RIVER}           40.849998	-106.966667	2610 ST25
{FREMONT PASS}        39.383335	-106.199997	3420 ST26
{GRIZZLY PEAK}        39.650002	-105.866669	3330 ST27
{HOOSIER PASS}        39.366665	-106.066666	3420 ST28
{IDARADO}             37.933334	-107.666664	2940 ST29
{INDEPENDENCE PASS}   39.066666	-106.616669	3180 ST30
{IVANHOE}             39.283333	-106.550003	3120 ST31
{JACKWHACKER GULCH}   39.566666	-105.800003	3288 ST32
{JOE WRIGHT}          40.533333	-105.883331	3036 ST33
{JONES PASS}          39.766666	-105.900002	3120 ST34
{KILN}                39.316666	-106.616669	2880 ST35
{LAKE ELDORA}         39.933334	-105.583336	2910 ST36
{LAKE IRENE}          40.416668	-105.816666	3210 ST37
{LILY POND}           37.383335	-106.533333	3300 ST38
{LIZARD HEAD PASS}    37.799999	-107.933334	3060 ST39
{LONE CONE}           37.900002	-108.183334	2880 ST40
{LOST DOG}            40.816666	-106.766670	2796 ST41
{LOVELAND BASIN}      39.666668	-105.900002	3420 ST42
{LYNX PASS}           40.083332	-106.666664	2664 ST43
{MANCOS}              37.416668	-108.183334	3000 ST44
{MC CLURE PASS}       39.133335	-107.283333	2850 ST45
{MEDANO PASS}         37.833332	-105.433334	2886 ST46
{MESA LAKES}          39.049999	-108.083336	3000 ST47
{MICHIGAN CREEK}      39.433334	-105.916664	3180 ST48
{MIDDLE CREEK}        37.616665	-107.033333	3375 ST49
{MIDDLE FORK CAMP}    39.783333	-106.016670	2700 ST50
{MINERAL CREEK}       37.849998	-107.733330	3012 ST51
{MOLAS LAKE}          37.750000	-107.683334	3150 ST52
{NAST LAKE}           39.299999	-106.599998	2610 ST53
{NIWOT}               40.033333	-105.550003	2973 ST54
{NORTH LOST TRAIL}    39.066666	-107.150002	2760 ST55
{OVERLAND RES}        39.083332	-107.633331	2964 ST56
{PARK CONE}           38.816666	-106.583336	2880 ST57
{PARK RESERVOIR}      39.033333	-107.866669	2988 ST58
{PHANTOM VALLEY}      40.400002	-105.849998	2709 ST59
{PORPHYRY CREEK}      38.483334	-106.333336	3228 ST60
{RABBIT EARS}         40.366665	-106.733330	2820 ST61
{RED MOUNTAIN PASS}   37.900002	-107.716667	3345 ST62
{RIPPLE CREEK}        40.116665	-107.300003	3102 ST63
{ROACH}               40.866665	-106.050003	2910 ST64
{ROUGH AND TUMBLE}    39.033333	-106.083336	3108 ST65
{SCHOFIELD PASS}      39.016666	-107.050003	3210 ST66
{SCOTCH CREEK}        37.650002	-108.016670	2730 ST67
{SLUMGULLION}         37.983334	-107.199997	3432 ST68
{SOUTH COLONY}        37.966667	-105.533333	3240 ST69
{SPUD MOUNTAIN}       37.700001	-107.783333	3198 ST70
{STILLWATER CREEK}    40.233334	-105.916664	2616 ST71
{STUMP LAKES}         37.483334	-107.633331	3360 ST72
{SUMMIT RANCH}        39.716667	-106.166664	2820 ST73
{TOWER}               40.533333	-106.683334	3150 ST74
{TRAPPER LAKE}        40.000000	-107.233330	2910 ST75
{TRINCHERA}           37.349998	-105.233330	3258 ST76
{UNIVERSITY CAMP}     40.033333	-105.566666	3090 ST77
{UPPER RIO GRANDE}    37.716667	-107.266670	2820 ST78
{UPPER SAN JUAN}      37.483334	-106.833336	3039 ST79
{UTE CREEK}           37.616665	-105.366669	3195 ST80
{VAIL MOUNTAIN}       39.616665	-106.383331	3090 ST81
{VALLECITO}           37.483334	-107.500000	3264 ST82
{WHISKEY CK}          37.216667	-105.116669	3066 ST83
{WILLOW CREEK PASS}   40.349998	-106.099998	2862 ST84
{WILLOW PARK}         40.433334	-105.733330	3210 ST85
{WOLF CREEK SUMMIT}   37.483334	-106.800003	3300 ST86
#
#
